# Reference f1 (f') values from upstream XrayDB's Python implementation.
# Generated once with: uv run --with xraydb --with numpy
#
# Upstream fits UnivariateSpline(s=0) to a window of the Chantler grid spanning
# [emin-3, emax+3] of the REQUESTED energies, so its answer depends on what else
# is in the same call. These values use a full-range batch, i.e. the wide-window
# limit, which is the well-defined value a global interpolating cubic spline
# converges to. Verified: global natural cubic spline agrees to <5e-12.
#
# element,energy_ev,f1
Ti,2.0000,-1.2594659353e+01
Ti,2.0020,-1.2594654092e+01
Ti,30.0000,-1.3450464569e+01
Ti,32.5674,-1.4085707020e+01
Ti,32.6000,-1.4099855518e+01
Ti,32.6326,-1.4114298003e+01
Ti,45.9211,-1.2139062792e+01
Ti,58.6413,-1.2707486748e+01
Ti,58.7000,-1.2710754217e+01
Ti,58.7587,-1.2714027048e+01
Ti,70.2917,-1.2757165588e+01
Ti,107.5959,-1.2442130202e+01
Ti,164.6975,-1.1353486360e+01
Ti,252.1033,-1.0656629943e+01
Ti,385.8957,-1.2941206037e+01
Ti,453.3462,-2.5201140101e+01
Ti,453.8000,-2.5975862329e+01
Ti,454.2538,-2.6987925620e+01
Ti,459.7398,-2.5135065270e+01
Ti,460.2000,-2.5405504247e+01
Ti,460.6602,-2.5367985399e+01
Ti,560.3391,-9.0110456585e+00
Ti,560.9000,-9.0534976585e+00
Ti,561.4609,-9.0963446386e+00
Ti,590.6924,-6.6961636446e+00
Ti,904.1757,-1.0626780980e+00
Ti,1384.0261,-1.8446513995e-01
Ti,2118.5353,-4.5728090243e-01
Ti,3242.8522,-1.0221584286e+00
Ti,4961.0340,-6.9535296445e+00
Ti,4963.8495,-7.6521690045e+00
Ti,4966.0000,-9.3718810557e+00
Ti,4970.9660,-7.1765799703e+00
Ti,7598.1883,7.8900458682e-02
Ti,11630.5833,3.7134830949e-01
Ti,17802.9898,2.5981460207e-01
Ti,27251.1221,1.4271675570e-01
Ti,41713.4236,5.5986516105e-02
Ti,63850.9379,4.3369369171e-03
Ti,97736.9376,-2.3055361810e-02
Ti,149606.4001,-3.7263118258e-02
Ti,229003.2358,-4.4264343676e-02
Ti,350536.3537,-4.7619376098e-02
Ti,536567.6814,-4.9198488298e-02
Ti,821326.7290,-4.9931926211e-02
Cr,1.9980,-2.0186606092e+01
Cr,2.0000,-2.0188354135e+01
Cr,2.0020,-2.0190113690e+01
Cr,30.0000,-1.7363402264e+01
Cr,42.1578,-1.8407879983e+01
Cr,42.2000,-1.8421945806e+01
Cr,42.2422,-1.8430717943e+01
Cr,45.9211,-1.4153404055e+01
Cr,70.2917,-1.3199596210e+01
Cr,74.0259,-1.3223573386e+01
Cr,74.1000,-1.3223489199e+01
Cr,74.1741,-1.3223285330e+01
Cr,107.5959,-1.2587906483e+01
Cr,164.6975,-1.1593836563e+01
Cr,252.1033,-1.0414166678e+01
Cr,385.8957,-1.0650016488e+01
Cr,573.5259,-2.8288068839e+01
Cr,574.1000,-3.2194286261e+01
Cr,574.6741,-3.3868490231e+01
Cr,583.2162,-2.5984643588e+01
Cr,583.8000,-2.7514334246e+01
Cr,584.3838,-2.4895852744e+01
Cr,590.6924,-1.9483631870e+01
Cr,695.3040,-9.3449725833e+00
Cr,696.0000,-9.2718316533e+00
Cr,696.6960,-9.1820444958e+00
Cr,904.1757,-2.5251320021e+00
Cr,1384.0261,-2.2227167861e-01
Cr,2118.5353,-2.4383053493e-01
Cr,3242.8522,-6.6166804808e-01
Cr,4963.8495,-1.6307542485e+00
Cr,5983.0110,-6.8604129942e+00
Cr,5989.0000,-9.3139257394e+00
Cr,5994.9890,-7.0100136682e+00
Cr,7598.1883,-4.6200329281e-01
Cr,11630.5833,3.0113460881e-01
Cr,17802.9898,3.0588358750e-01
Cr,27251.1221,1.7949081641e-01
Cr,41713.4236,7.5856960230e-02
Cr,63850.9379,1.0680705799e-02
Cr,97736.9376,-2.4941544829e-02
Cr,149606.4001,-4.3826161746e-02
Cr,229003.2358,-5.3256661058e-02
Cr,350536.3537,-5.7826543766e-02
Cr,536567.6814,-5.9997681138e-02
Cr,821326.7290,-6.1014540960e-02
Fe,1.9980,-2.1525185779e+01
Fe,2.0000,-2.1525399931e+01
Fe,2.0020,-2.1525614496e+01
Fe,30.0000,-2.0574062907e+01
Fe,45.9211,-1.9121288224e+01
Fe,52.6473,-1.9041878821e+01
Fe,52.7000,-1.9047224835e+01
Fe,52.7527,-1.9052554158e+01
Fe,70.2917,-1.5694345320e+01
Fe,91.2087,-1.4412622951e+01
Fe,91.3000,-1.4409735339e+01
Fe,91.3913,-1.4406808646e+01
Fe,107.5959,-1.3586648559e+01
Fe,164.6975,-1.1933868330e+01
Fe,252.1033,-1.0450757417e+01
Fe,385.8957,-9.8312611527e+00
Fe,590.6924,-1.2051214690e+01
Fe,706.0932,-2.6348659094e+01
Fe,706.8000,-2.7359146081e+01
Fe,707.5068,-3.0450821946e+01
Fe,719.1801,-2.3536490736e+01
Fe,719.9000,-2.3861505872e+01
Fe,720.6199,-2.5501841126e+01
Fe,843.7554,-9.5542742828e+00
Fe,844.6000,-9.5784234860e+00
Fe,845.4446,-9.5817334964e+00
Fe,904.1757,-6.1660460728e+00
Fe,1384.0261,-6.7281091800e-01
Fe,2118.5353,-1.0012688419e-01
Fe,3242.8522,-3.9330927499e-01
Fe,4963.8495,-1.0927941868e+00
Fe,7104.8880,-6.8357058429e+00
Fe,7112.0000,-9.1862063082e+00
Fe,7119.1120,-6.8752222996e+00
Fe,7598.1883,-1.9517807968e+00
Fe,11630.5833,1.7206612756e-01
Fe,17802.9898,3.3272989344e-01
Fe,27251.1221,2.1462279593e-01
Fe,41713.4236,9.9148538241e-02
Fe,63850.9379,1.9158466442e-02
Fe,97736.9376,-2.6097078222e-02
Fe,149606.4001,-5.0532834169e-02
Fe,229003.2358,-6.2922194858e-02
Fe,350536.3537,-6.8988765882e-02
Fe,536567.6814,-7.1894603850e-02
Fe,821326.7290,-7.3264889101e-02
Co,2.9970,-2.3464376485e+01
Co,3.0000,-2.3459917476e+01
Co,3.0030,-2.3455652567e+01
Co,30.0000,-2.1916218590e+01
Co,45.9211,-2.0090406004e+01
Co,58.8411,-1.8848190779e+01
Co,58.9000,-1.8843038722e+01
Co,58.9589,-1.8837271113e+01
Co,59.8401,-1.8611219059e+01
Co,59.9000,-1.8590239320e+01
Co,59.9599,-1.8568802254e+01
Co,70.2917,-1.6262859435e+01
Co,100.8990,-1.4538617021e+01
Co,101.0000,-1.4534605862e+01
Co,101.1010,-1.4530428337e+01
Co,107.5959,-1.4188533289e+01
Co,164.6975,-1.2385087552e+01
Co,252.1033,-1.0761133028e+01
Co,385.8957,-9.8016826007e+00
Co,590.6924,-1.0937397799e+01
Co,777.3219,-2.7962270685e+01
Co,778.1000,-3.0788074762e+01
Co,778.8781,-3.2795555937e+01
Co,792.4068,-2.3806880449e+01
Co,793.2000,-2.5703889288e+01
Co,793.9932,-2.5442653259e+01
Co,904.1757,-9.4719932958e+00
Co,924.1749,-9.6207538639e+00
Co,925.1000,-9.6169629317e+00
Co,926.0251,-9.5847174968e+00
Co,1384.0261,-1.1327391588e+00
Co,2118.5353,-7.5242370275e-02
Co,3242.8522,-2.8185294691e-01
Co,4963.8495,-9.1503373448e-01
Co,7598.1883,-3.9229927523e+00
Co,7701.2910,-6.8100439397e+00
Co,7709.0000,-9.1029020867e+00
Co,7716.7090,-6.8184303283e+00
Co,11630.5833,6.3718232330e-02
Co,17802.9898,3.3721076666e-01
Co,27251.1221,2.3346619311e-01
Co,41713.4236,1.1213415992e-01
Co,63850.9379,2.4634710048e-02
Co,97736.9376,-2.5810051231e-02
Co,149606.4001,-5.3333574288e-02
Co,229003.2358,-6.7394193334e-02
Co,350536.3537,-7.4316902173e-02
Co,536567.6814,-7.7647896554e-02
Co,821326.7290,-7.9224625340e-02
Ni,3.9960,-2.4766925319e+01
Ni,4.0000,-2.4765493814e+01
Ni,4.0040,-2.4764049375e+01
Ni,30.0000,-2.3759155381e+01
Ni,45.9211,-2.2219487831e+01
Ni,66.1338,-2.0039794920e+01
Ni,66.2000,-2.0035645725e+01
Ni,66.2662,-2.0031435497e+01
Ni,67.9320,-1.9830751906e+01
Ni,68.0000,-1.9814092962e+01
Ni,68.0680,-1.9795134808e+01
Ni,70.2917,-1.9096015895e+01
Ni,107.5959,-1.5207270285e+01
Ni,110.6892,-1.5097682295e+01
Ni,110.8000,-1.5093362359e+01
Ni,110.9108,-1.5088987537e+01
Ni,164.6975,-1.2861446956e+01
Ni,252.1033,-1.1003404750e+01
Ni,385.8957,-9.7636059814e+00
Ni,590.6924,-1.0240545488e+01
Ni,851.8473,-2.5625155078e+01
Ni,852.7000,-2.6591046315e+01
Ni,853.5527,-2.8249759436e+01
Ni,869.1300,-2.2953304618e+01
Ni,870.0000,-2.3178071972e+01
Ni,870.8700,-2.4045399763e+01
Ni,904.1757,-1.4545479984e+01
Ni,1007.5914,-9.8112883644e+00
Ni,1008.6000,-9.7912654657e+00
Ni,1009.6086,-9.7535860104e+00
Ni,1384.0261,-1.8786770496e+00
Ni,2118.5353,-8.7922587030e-02
Ni,3242.8522,-1.8290887827e-01
Ni,4963.8495,-7.5992077433e-01
Ni,7598.1883,-2.1613699723e+00
Ni,8324.6670,-6.7531663197e+00
Ni,8333.0000,-9.0467410380e+00
Ni,8341.3330,-6.7887228227e+00
Ni,11630.5833,-9.0407739728e-02
Ni,17802.9898,3.3157070610e-01
Ni,27251.1221,2.4934845852e-01
Ni,41713.4236,1.2392413779e-01
Ni,63850.9379,2.9096541173e-02
Ni,97736.9376,-2.6771116628e-02
Ni,149606.4001,-5.7532248725e-02
Ni,229003.2358,-7.3354404790e-02
Ni,350536.3537,-8.1189130085e-02
Ni,536567.6814,-8.4975537408e-02
Ni,821326.7290,-8.6773161307e-02
Cu,4.9950,-2.4497776639e+01
Cu,5.0000,-2.4497065100e+01
Cu,5.0050,-2.4496343439e+01
Cu,30.0000,-2.2124768970e+01
Cu,45.9211,-2.0172665590e+01
Cu,70.2917,-1.8795750130e+01
Cu,75.0249,-1.8113575206e+01
Cu,75.1000,-1.8090596007e+01
Cu,75.1751,-1.8067938240e+01
Cu,77.2227,-1.7518243897e+01
Cu,77.3000,-1.7500206526e+01
Cu,77.3773,-1.7482385798e+01
Cu,107.5959,-1.5632088936e+01
Cu,122.3775,-1.5356554477e+01
Cu,122.5000,-1.5351285278e+01
Cu,122.6225,-1.5346003229e+01
Cu,164.6975,-1.4051297463e+01
Cu,252.1033,-1.2125549116e+01
Cu,385.8957,-1.0335688176e+01
Cu,590.6924,-1.0052989582e+01
Cu,904.1757,-1.8008496341e+01
Cu,931.7673,-3.1105663353e+01
Cu,932.7000,-2.7497841516e+01
Cu,933.6327,-2.6462557798e+01
Cu,951.3477,-2.5380799414e+01
Cu,952.3000,-2.3168525124e+01
Cu,953.2523,-2.2150169082e+01
Cu,1095.6033,-9.6993381446e+00
Cu,1096.7000,-9.6829145610e+00
Cu,1097.7967,-9.6383607115e+00
Cu,1384.0261,-2.7112464734e+00
Cu,2118.5353,-2.0907054157e-01
Cu,3242.8522,-7.8378465967e-02
Cu,4963.8495,-6.1733430738e-01
Cu,7598.1883,-1.6525786911e+00
Cu,8970.0210,-6.6957906246e+00
Cu,8979.0000,-8.8927940471e+00
Cu,8987.9790,-6.7028943160e+00
Cu,11630.5833,-3.5009558504e-01
Cu,17802.9898,2.7325303908e-01
Cu,27251.1221,2.6485886417e-01
Cu,41713.4236,1.3717765184e-01
Cu,63850.9379,3.5523652883e-02
Cu,97736.9376,-2.5873624067e-02
Cu,149606.4001,-6.0145123363e-02
Cu,229003.2358,-7.7899549843e-02
Cu,350536.3537,-8.6740219570e-02
Cu,536567.6814,-9.1032772395e-02
Cu,821326.7290,-9.3078964974e-02
Zn,10.0899,-2.7545250439e+01
Zn,10.1000,-2.7545011213e+01
Zn,10.1101,-2.7544776352e+01
Zn,10.1898,-2.7543070750e+01
Zn,10.2000,-2.7542870730e+01
Zn,10.2102,-2.7542674714e+01
Zn,30.0000,-2.7707107226e+01
Zn,45.9211,-2.6647938127e+01
Zn,70.2917,-2.4163608284e+01
Zn,88.5114,-2.2581660514e+01
Zn,88.6000,-2.2562397187e+01
Zn,88.6886,-2.2543136040e+01
Zn,91.3086,-2.2011567956e+01
Zn,91.4000,-2.1994779243e+01
Zn,91.4914,-2.1978107046e+01
Zn,107.5959,-1.9993617442e+01
Zn,139.6602,-1.7445392292e+01
Zn,139.8000,-1.7430713901e+01
Zn,139.9398,-1.7416065547e+01
Zn,164.6975,-1.5200015059e+01
Zn,252.1033,-1.1571978215e+01
Zn,385.8957,-9.5966548691e+00
Zn,590.6924,-9.2610639149e+00
Zn,904.1757,-1.2832230185e+01
Zn,1020.7782,-2.9999998297e+01
Zn,1021.8000,-2.6966271381e+01
Zn,1022.8218,-2.6263536548e+01
Zn,1043.8551,-2.3945217110e+01
Zn,1044.9000,-2.2237973792e+01
Zn,1045.9449,-2.1690970396e+01
Zn,1195.0038,-9.7775361616e+00
Zn,1196.2000,-9.7223873809e+00
Zn,1197.3962,-9.6464007318e+00
Zn,1384.0261,-4.1662589911e+00
Zn,2118.5353,-3.3123842219e-01
Zn,3242.8522,1.1488306177e-02
Zn,4963.8495,-4.8995985747e-01
Zn,7598.1883,-1.3502985176e+00
Zn,9649.3410,-6.6828363411e+00
Zn,9659.0000,-8.7857497845e+00
Zn,9668.6590,-6.6289318429e+00
Zn,11630.5833,-6.9572301001e-01
Zn,17802.9898,2.4479410974e-01
Zn,27251.1221,2.7891269125e-01
Zn,41713.4236,1.4837859979e-01
Zn,63850.9379,4.0958681398e-02
Zn,97736.9376,-2.6002098397e-02
Zn,149606.4001,-6.4018655398e-02
Zn,229003.2358,-8.3839349987e-02
Zn,350536.3537,-9.3763929658e-02
Zn,536567.6814,-9.8605121681e-02
Zn,821326.7290,-1.0092222833e-01
Ge,2.9970,-2.6832475004e+01
Ge,3.0000,-2.6832493190e+01
Ge,3.0030,-2.6832511411e+01
Ge,4.9950,-2.6851551280e+01
Ge,5.0000,-2.6851615597e+01
Ge,5.0050,-2.6851679994e+01
Ge,29.1708,-2.9010485289e+01
Ge,29.2000,-2.8991255305e+01
Ge,29.2292,-2.8975376850e+01
Ge,29.7702,-2.8864949484e+01
Ge,29.8000,-2.8860719342e+01
Ge,29.8298,-2.8856849045e+01
Ge,30.0000,-2.8839917868e+01
Ge,45.9211,-2.9690601787e+01
Ge,70.2917,-2.9615787586e+01
Ge,107.5959,-2.5628134122e+01
Ge,120.6792,-2.4207784143e+01
Ge,120.8000,-2.4195427838e+01
Ge,120.9208,-2.4182716226e+01
Ge,124.7751,-2.3684055934e+01
Ge,124.9000,-2.3667775802e+01
Ge,125.0249,-2.3651548532e+01
Ge,164.6975,-1.9123796481e+01
Ge,179.9199,-1.8102030759e+01
Ge,180.1000,-1.8087788026e+01
Ge,180.2801,-1.8072550875e+01
Ge,252.1033,-1.3214849801e+01
Ge,385.8957,-9.7943947546e+00
Ge,590.6924,-8.4054066172e+00
Ge,904.1757,-9.5470235817e+00
Ge,1215.7830,-2.8737557978e+01
Ge,1217.0000,-3.0626915629e+01
Ge,1218.2170,-2.6952246157e+01
Ge,1246.8519,-2.2802795447e+01
Ge,1248.1000,-2.3716583244e+01
Ge,1249.3481,-2.1713883468e+01
Ge,1384.0261,-9.7743057169e+00
Ge,1413.1854,-1.0005474997e+01
Ge,1414.6000,-9.9922796368e+00
Ge,1416.0146,-9.9479140812e+00
Ge,2118.5353,-1.1631561969e+00
Ge,3242.8522,1.1984210974e-01
Ge,4963.8495,-2.8835899485e-01
Ge,7598.1883,-9.6656609229e-01
Ge,11091.8970,-6.5584393221e+00
Ge,11103.0000,-8.6048500401e+00
Ge,11114.1030,-6.6151561421e+00
Ge,11630.5833,-2.2478854946e+00
Ge,17802.9898,1.2478844743e-01
Ge,27251.1221,2.9046865759e-01
